sample_id,file_name,function_name,y_true,y_pred,confidence_score
b56986e8e119f9ba693fe735ee72ffa2,imgui/imgui_draw.cpp,ImFontAtlasTextureBlockPostProcess,0,0,0.0
497051fb57772c83d1ab7d11b4a38b95,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_02.c,goodG2B2,0,1,0.6710835378951753
371109e99b6a1651b0899051e7f4433a,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_16.c,goodG2B,0,1,0.7315348190632249
0baf09003d66cad3912a6fcbd0ae7af5,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_add_63a.c,CWE190_Integer_Overflow__int64_t_rand_add_63_bad,0,1,0.6329309019278104
9d3363ef6ed9c51acf1bca30a0078d73,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_53_good,0,0,0.0
a4e037c528de7b104d85efbcd1c20aba,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_16.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_16_bad,0,0,0.0
738b0a1dd031ffa48ba2db7751e48df0,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_52b.c,CWE190_Integer_Overflow__int64_t_max_add_52b_badSink,0,1,0.5698257971816715
5dcc14e85b4da234bdebff6267decd1b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_17.c,goodG2B,0,1,0.723995679569327
b3947a53239b3cb84288d3ba66b3f007,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_44_good,0,0,0.0
068ab5b54a6210e8456ce1e236269df6,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_02.c,goodG2B2,0,1,0.7020610343513185
f6fb2e1d963796dfe6dcc88ba7634041,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_goodG2BSink,0,0,0.4695998990476165
f70751e1ee40be634b6345fc2173cbd3,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_44.c,badSink,0,1,0.6868805739801874
88fc23a785ca5f29955370f59f9774ee,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_03.c,CWE190_Integer_Overflow__char_max_postinc_03_good,0,0,0.0
1582c765ea8d92bcb07c71cb616fae7d,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_01.c,goodG2B,0,0,0.0
7cbce9f7650f6f07cdb082a1735d52b0,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_51b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_51b_goodG2BSink,0,0,0.48216690711559024
e0232382587bf6add8da49e0e4c0c4b9,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_16_good,0,0,0.0
dd9386a17bec4a28d6ae61fbda45c8d9,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_52b.c,CWE190_Integer_Overflow__short_fscanf_square_52b_goodG2BSink,0,1,0.5698257971816715
717d44f92adc6559f75b95abd7ecb935,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_31.c,CWE190_Integer_Overflow__short_max_postinc_31_good,0,0,0.0
938d3e08546d9fc1b49b8e43b4fb5b8d,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_rand_postinc_64b.c,CWE190_Integer_Overflow__short_rand_postinc_64b_goodB2GSink,0,0,0.0
ea225799fd84db93212aa2674a9ccabd,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_18.c,goodG2B,0,0,0.021284963292854443
554ac4a8bb14ea8ba0a36af79500cfd4,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_04.c,goodB2G1,0,0,0.0
a4e895cab7837f6d40fb2beff4f239e2,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52b_goodG2BSink,0,1,0.5698257971816715
ddf1e7f92e0610f03f57937d2bca499c,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_51b.c,CWE190_Integer_Overflow__short_max_square_51b_goodG2BSink,0,1,0.6955442101003229
16dd2e8750c62f16eb1a7c6aaf5db1d1,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_17_bad,1,1,0.5048144134935507
24188c15220cefaa5531848fec902700,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_32_bad,0,0,0.0
bb17f9c7714592cd5384541f1aa2c16d,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_17.c,CWE190_Integer_Overflow__int64_t_max_preinc_17_good,0,0,0.0
22f0b6367558f3bb2f435ae67f32efd2,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fscanf_preinc_04.c,CWE190_Integer_Overflow__int_fscanf_preinc_04_good,0,0,0.0
7e04d830914ceb3d0a482743bbda735b,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_16.c,goodB2G,0,0,0.0
8054bcccebda4929ed0b399e0ee9d9c2,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_52c.c,CWE190_Integer_Overflow__short_max_square_52c_goodG2BSink,0,1,0.6955442101003229
3d4f3e11b8bd0aa80bc45e55a4abf9a3,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_41.c,CWE190_Integer_Overflow__int64_t_max_preinc_41_bad,0,1,0.6329309019278104
10d9b70ed5b962fdc8439505b31d7161,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_53d.c,CWE190_Integer_Overflow__int_rand_square_53d_goodB2GSink,0,0,0.07460054470517648
af9d92dba6c191bcf242ca2819afb658,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_42.c,badSource,0,1,0.856473681918268
49b95f6a9adc863d145561368cd271e0,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_fprintf_65a.c,CWE134_Uncontrolled_Format_String__char_console_fprintf_65_good,0,0,0.0
737be8c49762e6660e36f14aae88cb86,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fgets_postinc_42.c,goodB2GSource,0,0,0.0
aa238c367416e6245905eb0d9d28a1fe,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_61b.c,CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_61b_goodG2BSource,0,0,0.0
93579e06f33e096b98b815137174f3d8,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_68a.c,goodB2G,0,1,0.5627860618372423
9071860b90f07faa8c742a656af96230,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_17.c,goodG2BVaSinkB,0,0,0.49135216095384393
7c25833db2a9cd34be76d044d005953b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_42.c,CWE190_Integer_Overflow__int64_t_max_preinc_42_good,0,0,0.0
60ed6c03d5dd52920de38c87bffeedd0,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_15.c,goodG2B2,0,1,0.5999183754458999
d8e1364ac7920ec1248eaf03bfac6270,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_rand_postinc_61b.c,CWE190_Integer_Overflow__short_rand_postinc_61b_goodG2BSource,0,1,0.6440866753402811
a994c1939bb8b0cfd5d93c833ff7cd70,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_42.c,goodG2B,0,0,0.0
c13b8773d39ac15cd19ab55fa7b081a3,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_22a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_22_bad,0,0,0.0
c791a886562d01d07e5c72a14c51d1c6,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_11.c,goodB2G2VaSinkG,0,0,0.1740938942105334
d348291c22b6f52c1e7868dd596ee0e1,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_08.c,staticReturnsTrue,0,0,0.0
7a9c0b9f970ea16b1ff80ff462ea63c7,imgui/imgui_draw.cpp,PathBezierCubicCurveToCasteljau,0,0,0.0
fe2f8dbfc24628bd7321ee322943d862,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52c.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52c_goodB2GSink,0,0,0.4695998990476165
e203e1865e1548c3de3ce7c72546a193,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_41.c,goodG2BVaSink,0,0,0.1740938942105334
a2806b886dd2026937b1d1a4f8af1e59,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_02.c,CWE190_Integer_Overflow__unsigned_int_fscanf_add_02_good,0,0,0.0
38a64e4ca15c694171d5ff497ef48f25,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_02.c,CWE190_Integer_Overflow__char_max_preinc_02_bad,0,1,0.7319383579743178
29b8cfd316689f72f6891cfe941f57ac,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_fscanf_postinc_12.c,CWE190_Integer_Overflow__short_fscanf_postinc_12_good,0,0,0.0
0418fd00db75f49e3c37c4ae060fbbf9,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_13.c,CWE190_Integer_Overflow__int_rand_postinc_13_bad,0,1,0.7020610343513185
ab1543e7eddf0df43c0c4de46daa0615,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_multiply_64a.c,goodB2G,0,1,0.6529975451654084
1248ffdb04a6e98725455664a3511805,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_06.c,CWE190_Integer_Overflow__unsigned_int_max_add_06_bad,0,1,0.7628385289636967
addc1d6e36c803d2cb337044e6e357ac,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_add_17.c,CWE190_Integer_Overflow__char_rand_add_17_good,0,0,0.0
7d02e56c25289a0fbf3e200f19a7d055,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_45_good,0,0,0.0
c761777f2e2c22e8f9e58085d4d2a797,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_05.c,CWE190_Integer_Overflow__char_max_postinc_05_bad,0,1,0.7319383579743178
d93f51f7f90050b8b1e6770449639598,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_08.c,staticReturnsFalse,0,0,0.0
8acb7a9694a97d6abb1673f025d8a8bb,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_22a.c,goodG2B,0,0,0.49135216095384393
232aec6718cc11720aa178bae645f54e,C-Plus-Plus/machine_learning/kohonen_som_trace.cpp,get_clock_diff,0,0,0.0
3063eed12dc37692a7dcef0d2a068ddc,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_22a.c,goodB2G2,0,1,0.5627860618372423
211547eee5820224a6594dbcf4068b57,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_68b.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_68b_goodB2GSink,0,0,0.36033002809345155
0e2b53a049174189c661d78e05a4d248,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_multiply_66a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_66_bad,0,0,0.0
a311f38557528f4d884ad17f1ded1706,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_14.c,goodB2G2,0,0,0.001072075125228888
4b89047e20fbced51a9fd434ee04b386,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31_good,0,0,0.0
73c04cf01fc1ae6164fb50dba0ebaea4,imgui/imgui.cpp,NavHighlightActivated,0,0,0.36033002809345155
9b241a271c22273712ff3b431141fad9,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_61a.c,goodG2BVaSink,0,0,0.49135216095384393
3bbf80b1068467f2398fae3384aa60cb,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_67a.c,goodG2B,0,0,0.0
ab51572ef0de73ffc428c7d63c7dd658,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_02.c,goodB2G1VaSinkG,0,0,0.49135216095384393
28faacaee8ced40cfc57e1bd2ffee45e,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_09.c,CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_09_bad,0,1,0.8537519903014243
2ef7a57fca1e7fa1cc5b50b6527aa463,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_add_22b.c,CWE190_Integer_Overflow__short_rand_add_22_badSink,0,1,0.7213407249217906
9850090a0712519fb91182aae6c6c212,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_12.c,goodG2B,0,0,0.0
ca85f6302e9e6fe587ada34a3b99343f,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_snprintf_53c.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_53c_goodB2GSink,0,1,0.5698257971816715
8ed37639b85a14892151b22b0ae817db,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_51a.c,CWE190_Integer_Overflow__int_fscanf_square_51_bad,0,1,0.5627860618372423
df55d20cce076696758d9d358b93aee8,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_63a.c,CWE190_Integer_Overflow__char_max_multiply_63_good,0,0,0.0
cf490bc0ceae229edcbac81fe92888cd,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_65b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_65b_badVaSink,0,0,0.49135216095384393
148f95f64c0b9949b8a72b9d02d6baee,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_17.c,goodB2GVaSinkG,0,0,0.49135216095384393
9465d0d1d320f5452721e1d256dbdb2d,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_44.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_44_bad,0,0,0.0
796726a3a01409ab9e716ed2cb55346f,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_52c.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_52c_goodG2BSink,0,1,0.5698257971816715
cc10ee1502a27555cc4256eafb3ec863,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_08.c,badVaSinkB,0,0,0.24287490488553298
b5b8953695280816716693af655ba153,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_square_10.c,goodB2G2,0,0,0.0
aa3a89533307cc95e265fd364b66ef90,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_12.c,goodG2BVaSinkB,0,0,0.49135216095384393
502a510d2118e17cd1f2e88c72a5b0d1,C-Plus-Plus/others/primality_test.cpp,main,0,0,0.0
54c2e717e8663bbca3b576cc319fa086,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_34.c,goodB2G,0,0,0.0
38a1472da04398b81e9117b01c111bd1,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_22b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_22_goodB2G1Sink,0,0,0.0
da25c45bb23b3f183924ad9c92ff46b9,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_07.c,goodB2G1,0,0,0.0
4509d0a00f78c34a587f3d5c97c93424,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_63b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_63b_goodG2BSink,0,0,0.36033002809345155
ea94cf02121329564319828022bfb73b,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_printf_13.c,goodG2B1,0,0,0.0
5453285d3e89dde9b757b10467589466,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_06.c,goodB2G1,0,0,0.0
ca70441a7e88006ae0af0410756ff0aa,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_square_67a.c,goodG2B,0,1,0.5218520857452842
4adbaea33eb61443fc0351f2cf6d0820,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_68_bad,0,0,0.18413336958669432
1d88d4ebe513e47190e4edeb1dea403b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_max_postinc_45.c,badSink,1,1,0.6957858523116711
610f41962c4f40eea3248b7274b9dbc2,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_44.c,goodB2G,0,0,0.0
2c1efdd0fd7e71572a2b90c6acbebdf0,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_11.c,goodG2B1,0,0,0.0
ffe3a7d3b2725fe9a51afd2bdf03eeba,C-Plus-Plus/operations_on_datastructures/circular_queue_using_array.cpp,show,0,0,0.0
63192c4da28a32502d7b682172b09756,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_54b.c,CWE190_Integer_Overflow__int_fscanf_postinc_54b_goodG2BSink,0,1,0.5698257971816715
0a18a8853c0fe536fd5b2a4b83de8604,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_10.c,goodB2G1VaSinkG,0,0,0.49135216095384393
a76657e5b5b6e569cb8d3fe4fb3fc3a4,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_04.c,goodB2G2,0,0,0.0
4476e9431812b4c4600da63d6a90c0d3,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_multiply_64b.c,CWE190_Integer_Overflow__unsigned_int_rand_multiply_64b_badSink,0,0,0.3502487116094561
5dec1e5e040f2ae96183dcae5f1cb6b2,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_add_21.c,goodB2G2,0,0,0.0
609dfa50764dc1aca142b54811a5fe30,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_multiply_61b.c,CWE190_Integer_Overflow__unsigned_int_max_multiply_61b_badSource,1,1,0.6440866753402811
d2b8fb9aa5e5b4c710c86e44f44b85f0,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_04.c,goodB2G2,0,0,0.0
915f6b8f9d51eb37bf73fcee6db30391,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_16.c,goodB2G,0,0,0.0
1b5a480a74978c1865075841c86184fe,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_66a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_66_good,0,0,0.0
55542bfdd482a4d40f35ffc65e47397a,C-Plus-Plus/data_structures/test_queue.cpp,testDeQueue,0,0,0.0
f7b80f0e084790886adf42c5c23fd958,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_22a.c,CWE190_Integer_Overflow__int_fgets_square_22_good,0,0,0.0
cf50a73f0b5a557bae9781451866f8c4,imgui/imgui_widgets.cpp,TreeNodeV,0,0,0.0
4e43bc6725def5e9abf70e7eb9651043,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_05.c,goodG2B2,0,1,0.7628385289636967
cde8553e728f53b72d481c248be8ddea,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_54e.c,CWE190_Integer_Overflow__int64_t_max_preinc_54e_goodB2GSink,0,0,0.17376037171647393
45144ae089f2296d4cc5b7c2abd1130f,C-Plus-Plus/data_structures/tree.cpp,main,0,0,0.00437065155328103
6f3581bef298fc5a8d28e8d17be61337,C-Plus-Plus/sorting/dnf_sort.cpp,main,0,0,0.0
9133bc71254d709d9a72d78ba7f06765,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_64b.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_64b_badSink,0,1,0.6529975451654084
718a1ede6326b9fb19d831351a4b3d6c,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_63a.c,goodG2B,0,0,0.0
cca17ebd9d224ea6657d0fe91feb70a7,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_10.c,goodB2G1,0,0,0.0
743c1fb4320db9c5113e30b0b2da7d8e,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_12.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_12_bad,0,1,0.8302350216566977
